system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,label,.geo
14,Not checked,0,28.702386053252273,77.21401651003038,14,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21401651003038,28.702386053252273]}"
15,Not checked,0,28.735084729594224,77.11771711157277,15,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11771711157277,28.735084729594224]}"
16,Not checked,0,28.606805307021954,77.27555110699257,16,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27555110699257,28.606805307021954]}"
17,Not checked,0,28.521734849615836,76.91748263474253,17,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91748263474253,28.521734849615836]}"
18,Not checked,0,28.809555066647732,77.04198913312149,18,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04198913312149,28.809555066647732]}"
19,Not checked,0,28.651451576642696,77.04746885635463,19,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04746885635463,28.651451576642696]}"
20,Not checked,0,28.532334969968446,76.89682138320778,20,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.89682138320778,28.532334969968446]}"
21,Not checked,0,28.614979976107442,77.30690231040833,21,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30690231040833,28.614979976107442]}"
22,Not checked,0,28.536916377917457,76.88514328451423,22,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.88514328451423,28.536916377917457]}"
23,Not checked,0,28.744786534662715,77.22003522243398,23,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22003522243398,28.744786534662715]}"
24,Not checked,0,28.7161302770993,77.23728287588908,24,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23728287588908,28.7161302770993]}"
25,Not checked,0,28.669417882325085,77.23656422366177,25,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23656422366177,28.669417882325085]}"
26,Not checked,0,28.775688580436427,77.21087240653596,26,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21087240653596,28.775688580436427]}"
27,Not checked,0,28.506643152842628,77.31453799032336,27,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31453799032336,28.506643152842628]}"
28,Not checked,0,28.52793322507626,76.99114448804032,28,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99114448804032,28.52793322507626]}"
29,Not checked,0,28.744876366191125,77.2194064017351,29,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2194064017351,28.744876366191125]}"
30,Not checked,1,28.477986895279216,77.224616630383,30,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.224616630383,28.477986895279216]}"
31,Not checked,1,28.505026185331214,77.14996663027266,31,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14996663027266,28.505026185331214]}"
32,Not checked,1,28.459840926540004,77.13011386249362,32,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13011386249362,28.459840926540004]}"
33,Not checked,1,28.49792949458667,77.26405267135584,33,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26405267135584,28.49792949458667]}"
34,Not checked,1,28.45427137177846,77.23557607684924,34,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23557607684924,28.45427137177846]}"
35,Not checked,1,28.70993190163888,77.24015748479826,35,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24015748479826,28.70993190163888]}"
36,Not checked,1,28.601056089203592,77.15885995158544,36,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15885995158544,28.601056089203592]}"
37,Not checked,1,28.481669987944105,77.22210134758745,37,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22210134758745,28.481669987944105]}"
38,Not checked,1,28.527124741320556,77.0570808298947,38,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0570808298947,28.527124741320556]}"
39,Not checked,1,28.413487857879435,77.2035960527346,39,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2035960527346,28.413487857879435]}"
40,Not checked,1,28.557487797923795,77.03111951818364,40,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03111951818364,28.557487797923795]}"
41,Not checked,1,28.556589482639673,77.17898221394972,41,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17898221394972,28.556589482639673]}"
42,Not checked,1,28.60662564396513,76.9255674722996,42,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9255674722996,28.60662564396513]}"
43,Not checked,1,28.457684969858114,77.23315062558213,43,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23315062558213,28.457684969858114]}"
44,Not checked,1,28.57796938640172,77.28444442830535,44,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28444442830535,28.57796938640172]}"
45,Not checked,1,28.701128411854505,77.24150495772443,45,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24150495772443,28.701128411854505]}"
46,Not checked,1,28.53053833940021,77.17080754486423,46,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17080754486423,28.53053833940021]}"
47,Not checked,1,28.51077540314958,77.27716807450398,47,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27716807450398,28.51077540314958]}"
48,Not checked,1,28.688282503291596,77.21832842339415,48,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21832842339415,28.688282503291596]}"
49,Not checked,1,28.5688065705037,77.060853754088,49,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.060853754088,28.5688065705037]}"
50,Not checked,1,28.53242480149686,77.15724298407403,50,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15724298407403,28.53242480149686]}"
51,Not checked,1,28.607703622306076,77.17008889263694,51,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17008889263694,28.607703622306076]}"
52,Not checked,1,28.612374861783497,77.2653103127536,52,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2653103127536,28.612374861783497]}"
53,Not checked,1,28.45103743675563,77.11376452432265,53,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11376452432265,28.45103743675563]}"
54,Not checked,1,28.492000613711483,77.2029672320357,54,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2029672320357,28.492000613711483]}"
55,Not checked,1,28.588030517583856,77.17251434390406,55,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17251434390406,28.588030517583856]}"
56,Not checked,1,28.552816558446374,77.06705212954843,56,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06705212954843,28.552816558446374]}"
57,Not checked,1,28.58955765356686,77.16038708756844,57,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16038708756844,28.58955765356686]}"
58,Not checked,1,28.542396101150587,77.13936650992005,58,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13936650992005,28.542396101150587]}"
59,Not checked,1,28.429118543823115,77.17997036076225,59,-1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17997036076225,28.429118543823115]}"
60,Not checked,2,28.52425013241137,77.2096147651382,60,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2096147651382,28.52425013241137]}"
61,Not checked,2,28.58039483766884,77.1269697589992,61,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1269697589992,28.58039483766884]}"
62,Not checked,2,28.590725463436215,77.20323672662094,62,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20323672662094,28.590725463436215]}"
63,Not checked,2,28.612285030255084,77.18598907316586,63,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18598907316586,28.612285030255084]}"
64,Not checked,2,28.511044897734816,77.30555483748216,64,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30555483748216,28.511044897734816]}"
65,Not checked,2,28.571321853299235,77.12238835105019,65,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12238835105019,28.571321853299235]}"
66,Not checked,2,28.57940669085631,77.12643076982873,66,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12643076982873,28.57940669085631]}"
67,Not checked,2,28.690977449143954,77.21482499378608,67,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21482499378608,28.690977449143954]}"
68,Not checked,2,28.579227027799487,77.12589178065825,68,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12589178065825,28.579227027799487]}"
69,Not checked,2,28.637887015852492,77.2164419612975,69,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2164419612975,28.637887015852492]}"
70,Not checked,2,28.55137925399178,77.21814876033733,70,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21814876033733,28.55137925399178]}"
71,Not checked,2,28.613722334709674,77.18643823080791,71,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18643823080791,28.613722334709674]}"
72,Not checked,2,28.563057352685334,77.27941386271428,72,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27941386271428,28.563057352685334]}"
73,Not checked,2,28.552008074690665,77.21841825492257,73,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21841825492257,28.552008074690665]}"
74,Not checked,2,28.613183345539206,77.18643823080791,74,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18643823080791,28.613183345539206]}"
75,Not checked,2,28.562069205872803,77.10100844728814,75,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10100844728814,28.562069205872803]}"
76,Not checked,2,28.599798447805824,77.20458419954713,76,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20458419954713,28.599798447805824]}"
77,Not checked,2,28.55030127565084,77.00740399468289,77,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00740399468289,28.55030127565084]}"
78,Not checked,2,28.638066678909315,77.2164419612975,78,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2164419612975,28.638066678909315]}"
79,Not checked,2,28.57940669085631,77.1262511067719,79,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1262511067719,28.57940669085631]}"
80,Not checked,2,28.591444115663514,77.20404521037665,80,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20404521037665,28.591444115663514]}"
81,Not checked,2,28.61399182929491,77.18643823080791,81,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18643823080791,28.61399182929491]}"
82,Not checked,2,28.580484669197254,77.12714942205602,82,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12714942205602,28.580484669197254]}"
83,Not checked,2,28.613093514010792,77.18580941010903,83,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18580941010903,28.613093514010792]}"
84,Not checked,2,28.58847967522592,77.2044045364903,84,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2044045364903,28.58847967522592]}"
85,Not checked,2,28.589827148152096,77.20449436801871,85,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20449436801871,28.589827148152096]}"
86,Not checked,2,28.562159037401216,77.2787850420154,86,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2787850420154,28.562159037401216]}"
87,Not checked,2,28.588389843697506,77.20395537884824,87,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20395537884824,28.588389843697506]}"
88,Not checked,2,28.638605668079787,77.2164419612975,88,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2164419612975,28.638605668079787]}"
89,Not checked,2,28.60060693156153,77.1592192776991,89,-1,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1592192776991,28.60060693156153]}"
90,Not checked,3,28.7266405659235,76.95575086584601,90,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95575086584601,28.7266405659235]}"
91,Not checked,3,28.746493333702542,77.01494984306949,91,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01494984306949,28.746493333702542]}"
92,Not checked,3,28.585964392430384,77.01881259879121,92,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01881259879121,28.585964392430384]}"
93,Not checked,3,28.74676282828778,77.01486001154107,93,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01486001154107,28.74676282828778]}"
94,Not checked,3,28.66771108328526,77.00336157590435,94,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00336157590435,28.66771108328526]}"
95,Not checked,3,28.7266405659235,76.95664918113013,95,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95664918113013,28.7266405659235]}"
96,Not checked,3,28.741732262696708,77.01629731599567,96,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01629731599567,28.741732262696708]}"
97,Not checked,3,28.69897245517262,77.25111693126452,97,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25111693126452,28.69897245517262]}"
98,Not checked,3,28.742181420338767,77.01512950612631,98,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01512950612631,28.742181420338767]}"
99,Not checked,3,28.66681276800114,77.00408022813164,99,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00408022813164,28.66681276800114]}"
100,Not checked,3,28.667980577870495,77.00318191284752,100,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00318191284752,28.667980577870495]}"
101,Not checked,3,28.648576967733515,77.01054809817731,101,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01054809817731,28.648576967733515]}"
102,Not checked,3,28.746044176060483,77.01468034848426,102,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01468034848426,28.746044176060483]}"
103,Not checked,3,28.587042370771325,77.01890243031961,103,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01890243031961,28.587042370771325]}"
104,Not checked,3,28.72699989203715,76.95620002348808,104,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95620002348808,28.72699989203715]}"
105,Not checked,3,28.746313670645716,77.01494984306949,105,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01494984306949,28.746313670645716]}"
106,Not checked,3,28.66681276800114,77.00327174437594,106,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00327174437594,28.66681276800114]}"
107,Not checked,3,28.6484871362051,77.01063792970572,107,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01063792970572,28.6484871362051]}"
108,Not checked,3,28.727359218150795,76.95655934960172,108,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95655934960172,28.727359218150795]}"
109,Not checked,3,28.726730397451913,76.95584069737443,109,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95584069737443,28.726730397451913]}"
110,Not checked,3,28.74182209422512,77.0150396745979,110,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0150396745979,28.74182209422512]}"
111,Not checked,3,28.666722936472727,77.00336157590435,111,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00336157590435,28.666722936472727]}"
112,Not checked,3,28.770208857203297,77.01396169625696,112,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01396169625696,28.770208857203297]}"
113,Not checked,3,28.700679254212446,77.25138642584974,113,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25138642584974,28.700679254212446]}"
114,Not checked,3,28.699870770456737,77.25138642584974,114,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25138642584974,28.699870770456737]}"
115,Not checked,3,28.648576967733515,77.01027860359207,115,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01027860359207,28.648576967733515]}"
116,Not checked,3,28.77029868873171,77.01405152778537,116,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01405152778537,28.77029868873171]}"
117,Not checked,3,28.667082262586376,77.00425989118847,117,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00425989118847,28.667082262586376]}"
118,Not checked,3,28.74191192575353,77.01620748446726,118,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01620748446726,28.74191192575353]}"
119,Not checked,3,28.66780091481367,77.00399039660323,119,-1,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00399039660323,28.66780091481367]}"
120,Not checked,4,28.530358676343383,76.91865044461188,120,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91865044461188,28.530358676343383]}"
121,Not checked,4,28.573208315395885,76.87939406669585,121,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87939406669585,28.573208315395885]}"
122,Not checked,4,28.549672454951953,76.92125555893583,122,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92125555893583,28.549672454951953]}"
123,Not checked,4,28.47547161248368,77.20808762915519,123,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20808762915519,28.47547161248368]}"
124,Not checked,4,28.533951937479863,77.0405518286669,124,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0405518286669,28.533951937479863]}"
125,Not checked,4,28.454091708721638,77.19048064958645,125,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19048064958645,28.454091708721638]}"
126,Not checked,4,28.828958676784712,77.18545008399538,126,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18545008399538,28.828958676784712]}"
127,Not checked,4,28.834168905432605,76.98584442786402,127,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98584442786402,28.834168905432605]}"
128,Not checked,4,28.796529495027997,76.97757992725012,128,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97757992725012,28.796529495027997]}"
129,Not checked,4,28.69771481377485,77.00470904883053,129,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00470904883053,28.69771481377485]}"
130,Not checked,4,28.62908352606812,76.88056187656521,130,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.88056187656521,28.62908352606812]}"
131,Not checked,4,28.63914465725026,76.96500351327245,131,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96500351327245,28.63914465725026]}"
132,Not checked,4,28.581742310595022,76.99231229790968,132,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99231229790968,28.581742310595022]}"
133,Not checked,4,28.52649592062167,76.92610646147007,133,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92610646147007,28.52649592062167]}"
134,Not checked,4,28.77955133615814,76.98638341703449,134,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98638341703449,28.77955133615814]}"
135,Not checked,4,28.858423418103833,77.1126865459817,135,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1126865459817,28.858423418103833]}"
136,Not checked,4,28.477178411523507,77.13658173253927,136,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13658173253927,28.477178411523507]}"
137,Not checked,4,28.788534488999336,76.95700850724378,137,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95700850724378,28.788534488999336]}"
138,Not checked,4,28.80353635424413,76.98458678646625,138,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98458678646625,28.80353635424413]}"
139,Not checked,4,28.77443093903866,76.95835598016997,139,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95835598016997,28.77443093903866]}"
140,Not checked,4,28.528112888133087,76.93122685858955,140,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93122685858955,28.528112888133087]}"
141,Not checked,4,28.525417942280725,76.91011644941274,141,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91011644941274,28.525417942280725]}"
142,Not checked,4,28.782246282010497,77.02267535451293,142,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02267535451293,28.782246282010497]}"
143,Not checked,4,28.8130584962558,77.05097228596269,143,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05097228596269,28.8130584962558]}"
144,Not checked,4,28.72628123980985,77.01908209337644,144,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01908209337644,28.72628123980985]}"
145,Not checked,4,28.617854585016627,76.87903474058221,145,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87903474058221,28.617854585016627]}"
146,Not checked,4,28.764639302441754,77.20925543902455,146,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20925543902455,28.764639302441754]}"
147,Not checked,4,28.703913189235276,77.01548883223997,147,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01548883223997,28.703913189235276]}"
148,Not checked,4,28.7146031411163,77.19560104670593,148,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19560104670593,28.7146031411163]}"
149,Not checked,4,28.806051637039666,77.18203648591573,149,-1,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18203648591573,28.806051637039666]}"
150,Not checked,5,28.448432322431685,77.12337649786272,150,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12337649786272,28.448432322431685]}"
151,Not checked,5,28.51454832734288,77.12328666633431,151,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12328666633431,28.51454832734288]}"
152,Not checked,5,28.614530818465383,77.14286993952811,152,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14286993952811,28.614530818465383]}"
153,Not checked,5,28.430825342862942,77.23791169658796,153,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23791169658796,28.430825342862942]}"
154,Not checked,5,28.740384789770527,77.08250315243528,154,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08250315243528,28.740384789770527]}"
155,Not checked,5,28.44133563168714,77.12867655803902,155,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12867655803902,28.44133563168714]}"
156,Not checked,5,28.461907051693476,77.21024358583708,156,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21024358583708,28.461907051693476]}"
157,Not checked,5,28.4560680023467,77.14942764110219,157,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14942764110219,28.4560680023467]}"
158,Not checked,5,28.44600687116456,77.15077511402836,158,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15077511402836,28.44600687116456]}"
159,Not checked,5,28.45202558356816,77.12157986729449,159,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12157986729449,28.45202558356816]}"
160,Not checked,5,28.44124580015873,77.12607144371508,160,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12607144371508,28.44124580015873]}"
161,Not checked,5,28.738857653787527,77.07118437985538,161,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07118437985538,28.738857653787527]}"
162,Not checked,5,28.493527749694483,77.12553245454461,162,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12553245454461,28.493527749694483]}"
163,Not checked,5,28.41555398303291,77.20781813456995,163,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20781813456995,28.41555398303291]}"
164,Not checked,5,28.813956811539917,77.12445447620367,164,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12445447620367,28.813956811539917]}"
165,Not checked,5,28.495683706376372,77.25848311659429,165,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25848311659429,28.495683706376372]}"
166,Not checked,5,28.48966499397277,77.20126043299588,166,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20126043299588,28.48966499397277]}"
167,Not checked,5,28.43450843552783,77.23512691920719,167,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23512691920719,28.43450843552783]}"
168,Not checked,5,28.522004344201072,77.31956855591443,168,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31956855591443,28.522004344201072]}"
169,Not checked,5,28.48831752104659,77.20108076993905,169,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20108076993905,28.48831752104659]}"
170,Not checked,5,28.53628755721857,77.31876007215871,170,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31876007215871,28.53628755721857]}"
171,Not checked,5,28.49110229842736,77.25291356183276,171,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25291356183276,28.49110229842736]}"
172,Not checked,5,28.45561884470464,77.12598161218666,172,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12598161218666,28.45561884470464]}"
173,Not checked,5,28.477537737637157,77.11466283960677,173,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11466283960677,28.477537737637157]}"
174,Not checked,5,28.49370741275131,77.20018245465494,174,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20018245465494,28.49370741275131]}"
175,Not checked,5,28.451576425926103,77.2397083271562,175,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2397083271562,28.451576425926103]}"
