system:index,DW_Class,Latitude,Longitude,Point_ID,Year,label,.geo
13_0,6,28.575184609020948,77.03291614875188,P_2024_13_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03291614875188,28.575184609020948]}"
14_0,6,28.800571913806536,77.03552126307584,P_2024_14_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03552126307584,28.800571913806536]}"
15_0,6,28.504577027689155,77.09472024029931,P_2024_15_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09472024029931,28.504577027689155]}"
16_0,4,28.77074784637377,77.21248937404738,P_2024_16_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21248937404738,28.77074784637377]}"
17_0,4,28.612195198726674,76.91784196085618,P_2024_17_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91784196085618,28.612195198726674]}"
18_0,0,28.638875162665023,77.02519063730846,P_2024_18_0,2024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02519063730846,28.638875162665023]}"
19_0,6,28.532065475383213,76.91883010766871,P_2024_19_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91883010766871,28.532065475383213]}"
20_0,6,28.595666197498872,77.06741145566207,P_2024_20_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06741145566207,28.595666197498872]}"
21_0,6,28.641659940045795,77.11214755681122,P_2024_21_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11214755681122,28.641659940045795]}"
22_0,6,28.541497785866465,77.27725790603239,P_2024_22_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27725790603239,28.541497785866465]}"
23_0,6,28.705350493689867,77.21680128741114,P_2024_23_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21680128741114,28.705350493689867]}"
24_0,4,28.58713220229974,76.86196675018394,P_2024_24_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86196675018394,28.58713220229974]}"
25_0,6,28.84728430858075,77.08681506579906,P_2024_25_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08681506579906,28.84728430858075]}"
26_0,6,28.63330560790348,76.95305591999366,P_2024_26_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95305591999366,28.63330560790348]}"
27_0,4,28.5853355717315,76.98773088996067,P_2024_27_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98773088996067,28.5853355717315]}"
28_0,6,28.758890084623392,77.09516939794136,P_2024_28_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09516939794136,28.758890084623392]}"
29_0,6,28.627915716198764,77.12652060135714,P_2024_29_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12652060135714,28.627915716198764]}"
30_0,6,28.44600687116456,77.19470273142181,P_2024_30_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19470273142181,28.44600687116456]}"
31_0,6,28.65486517472235,77.12391548703319,P_2024_31_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12391548703319,28.65486517472235]}"
32_0,1,28.63447341777284,77.18895351360345,P_2024_32_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18895351360345,28.63447341777284]}"
33_0,6,28.49846848375714,77.19245694321151,P_2024_33_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19245694321151,28.49846848375714]}"
34_0,4,28.663758496035133,76.95943395851091,P_2024_34_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95943395851091,28.663758496035133]}"
35_0,6,28.549582623423543,77.28830718402706,P_2024_35_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28830718402706,28.549582623423543]}"
36_0,6,28.681006149490226,77.11852559532848,P_2024_36_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11852559532848,28.681006149490226]}"
37_0,6,28.70993190163888,77.19434340530816,P_2024_37_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19434340530816,28.70993190163888]}"
38_0,6,28.62028003628375,77.00911079372271,P_2024_38_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00911079372271,28.62028003628375]}"
39_0,6,28.69771481377485,77.19793666644463,P_2024_39_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19793666644463,28.69771481377485]}"
40_0,1,28.47915470514857,77.11681879628864,P_2024_40_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11681879628864,28.47915470514857]}"
41_0,6,28.54985211800878,77.05654184072422,P_2024_41_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05654184072422,28.54985211800878]}"
42_0,4,28.575543935134597,76.99267162402333,P_2024_42_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99267162402333,28.575543935134597]}"
43_0,6,28.687653682592714,77.29118179293624,P_2024_43_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29118179293624,28.687653682592714]}"
44_0,1,28.71891505448007,77.13873768922116,P_2024_44_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13873768922116,28.71891505448007]}"
45_0,6,28.514817821928116,77.21581314059861,P_2024_45_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21581314059861,28.514817821928116]}"
46_0,4,28.532514633025272,76.96581199702815,P_2024_46_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96581199702815,28.532514633025272]}"
47_0,6,28.690528291501895,77.15535652197738,P_2024_47_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15535652197738,28.690528291501895]}"
48_0,6,28.77218515082836,77.17116687097788,P_2024_48_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17116687097788,28.77218515082836]}"
49_0,6,28.856267461421947,77.08394045688988,P_2024_49_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08394045688988,28.856267461421947]}"
50_0,6,28.80111090297701,76.94245579964105,P_2024_50_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94245579964105,28.80111090297701]}"
51_0,6,28.52245350184313,77.22255050522952,P_2024_51_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22255050522952,28.52245350184313]}"
52_0,6,28.617046101260918,77.01530916918314,P_2024_52_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01530916918314,28.617046101260918]}"
53_0,6,28.613722334709674,77.0954388925266,P_2024_53_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0954388925266,28.613722334709674]}"
54_0,6,28.586593213129266,77.12149003576607,P_2024_54_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12149003576607,28.586593213129266]}"
55_0,6,28.680916317961817,77.28686987957248,P_2024_55_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28686987957248,28.680916317961817]}"
56_0,6,28.67453827944457,76.9412879897717,P_2024_56_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9412879897717,28.67453827944457]}"
57_0,4,28.551109759406547,76.95009147955606,P_2024_57_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95009147955606,28.551109759406547]}"
58_0,4,28.84072660700668,77.19272643779675,P_2024_58_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19272643779675,28.84072660700668]}"
59_0,6,28.78691752148792,77.02501097425163,P_2024_59_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02501097425163,28.78691752148792]}"
60_0,6,28.675436594728687,77.01620748446726,P_2024_60_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01620748446726,28.675436594728687]}"
61_0,6,28.66088388712595,77.23153365807072,P_2024_61_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23153365807072,28.66088388712595]}"
62_0,4,28.533951937479863,76.96697980689751,P_2024_62_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96697980689751,28.533951937479863]}"
63_0,6,28.632407292619362,77.02716693093352,P_2024_63_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02716693093352,28.632407292619362]}"
64_0,1,28.65845843585883,77.07531663016232,P_2024_64_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07531663016232,28.65845843585883]}"
65_0,6,28.647588820920983,76.99177330873921,P_2024_65_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99177330873921,28.647588820920983]}"
66_0,6,28.748379795799192,77.13289863987438,P_2024_66_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13289863987438,28.748379795799192]}"
67_0,6,28.582101636708668,77.16371085411969,P_2024_67_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16371085411969,28.582101636708668]}"
68_0,4,28.831833285693897,76.99033600428461,P_2024_68_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99033600428461,28.831833285693897]}"
69_0,6,28.685318062854,77.03210766499618,P_2024_69_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03210766499618,28.685318062854]}"
70_0,4,28.851506390416112,77.20278756897889,P_2024_70_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20278756897889,28.851506390416112]}"
71_0,0,28.726101576753027,77.02141771311516,P_2024_71_0,2024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02141771311516,28.726101576753027]}"
72_0,6,28.625580096460055,77.08879135942412,P_2024_72_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08879135942412,28.625580096460055]}"
73_0,4,28.533502779837804,76.87454316416161,P_2024_73_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87454316416161,28.533502779837804]}"
74_0,6,28.58587456090197,77.18095850757479,P_2024_74_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18095850757479,28.58587456090197]}"
75_0,6,28.548145318968952,77.04755868788303,P_2024_75_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04755868788303,28.548145318968952]}"
76_0,6,28.57985584849837,77.02887372997334,P_2024_76_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02887372997334,28.57985584849837]}"
77_0,6,28.730143995531567,77.140444488261,P_2024_77_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.140444488261,28.730143995531567]}"
78_0,6,28.51400933817241,77.17952120312019,P_2024_78_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17952120312019,28.51400933817241]}"
79_0,6,28.612644356368733,77.13918684686323,P_2024_79_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13918684686323,28.612644356368733]}"
80_0,4,28.745864513003657,77.03920435574072,P_2024_80_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03920435574072,28.745864513003657]}"
81_0,1,28.547067340628008,77.24258293606538,P_2024_81_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24258293606538,28.547067340628008]}"
82_0,1,28.747211985929837,77.21437583614403,P_2024_82_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21437583614403,28.747211985929837]}"
83_0,6,28.699152118229442,76.96033227379503,P_2024_83_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96033227379503,28.699152118229442]}"
84_0,6,28.56557263548087,77.18760604067727,P_2024_84_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18760604067727,28.56557263548087]}"
85_0,0,28.728167701906504,76.95440339291984,P_2024_85_0,2024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95440339291984,28.728167701906504]}"
86_0,6,28.571052358714,77.2427625991222,P_2024_86_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2427625991222,28.571052358714]}"
87_0,6,28.513380517473525,77.28920549931118,P_2024_87_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28920549931118,28.513380517473525]}"
88_0,6,28.64651084258004,77.29001398306688,P_2024_88_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29001398306688,28.64651084258004]}"
89_0,1,28.832731600978015,77.08933034859459,P_2024_89_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08933034859459,28.832731600978015]}"
90_0,6,28.863992972865375,77.04639087801368,P_2024_90_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04639087801368,28.863992972865375]}"
91_0,6,28.67660440459804,77.01378203320014,P_2024_91_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01378203320014,28.67660440459804]}"
92_0,6,28.564584488668338,77.27258666655497,P_2024_92_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27258666655497,28.564584488668338]}"
93_0,6,28.635371733056957,77.03641957835995,P_2024_93_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03641957835995,28.635371733056957]}"
94_0,6,28.47583093859733,77.17125670250628,P_2024_94_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17125670250628,28.47583093859733]}"
95_0,4,28.635281901528543,76.9804545361593,P_2024_95_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9804545361593,28.635281901528543]}"
96_0,6,28.529819687172914,77.02941271914382,P_2024_96_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02941271914382,28.529819687172914]}"
97_0,6,28.551109759406547,77.13370712363009,P_2024_97_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13370712363009,28.551109759406547]}"
98_0,6,28.634832743886484,77.24393040899156,P_2024_98_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24393040899156,28.634832743886484]}"
99_0,6,28.714333646531063,77.08591675051494,P_2024_99_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08591675051494,28.714333646531063]}"
100_0,6,28.55093009634972,77.27339515031068,P_2024_100_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27339515031068,28.55093009634972]}"
101_0,6,28.843331721330625,77.09669653392437,P_2024_101_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09669653392437,28.843331721330625]}"
102_0,1,28.52056703974648,77.32073636578377,P_2024_102_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32073636578377,28.52056703974648]}"
103_0,6,28.564045499497865,77.13613257489722,P_2024_103_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13613257489722,28.564045499497865]}"
104_0,6,28.47915470514857,77.16712445219935,P_2024_104_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16712445219935,28.47915470514857]}"
105_0,6,28.617405427374567,77.10199659410067,P_2024_105_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10199659410067,28.617405427374567]}"
106_0,6,28.78422257563556,77.13649190101087,P_2024_106_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13649190101087,28.78422257563556]}"
107_0,4,28.76625626995317,77.11529166030564,P_2024_107_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11529166030564,28.76625626995317]}"
108_0,1,28.606805307021954,77.16047691909685,P_2024_108_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16047691909685,28.606805307021954]}"
109_0,6,28.740294958242117,77.18931283971709,P_2024_109_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18931283971709,28.740294958242117]}"
110_0,6,28.658368604330416,77.1608362452105,P_2024_110_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1608362452105,28.658368604330416]}"
111_0,6,28.559464091548858,77.2525542357191,P_2024_111_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2525542357191,28.559464091548858]}"
112_0,7,28.69169610137125,77.26315435607172,P_2024_112_0,2024,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26315435607172,28.69169610137125]}"
113_0,6,28.73679152863405,77.26387300829902,P_2024_113_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26387300829902,28.73679152863405]}"
114_0,6,28.592701757061278,76.981263019915,P_2024_114_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.981263019915,28.592701757061278]}"
115_0,1,28.599978110862647,77.30259039704457,P_2024_115_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30259039704457,28.599978110862647]}"
116_0,4,28.606266317851485,76.91074527011163,P_2024_116_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91074527011163,28.606266317851485]}"
117_0,1,28.44816282784645,77.23333028863895,P_2024_117_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23333028863895,28.44816282784645]}"
118_0,6,28.670226366080794,77.21805892880892,P_2024_118_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21805892880892,28.670226366080794]}"
119_0,6,28.70005043351356,77.15715315254562,P_2024_119_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15715315254562,28.70005043351356]}"
120_0,4,28.743978050907007,76.95584069737443,P_2024_120_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95584069737443,28.743978050907007]}"
121_0,4,28.778832683930844,76.95772715947108,P_2024_121_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95772715947108,28.778832683930844]}"
122_0,6,28.48095133571681,77.17386181683024,P_2024_122_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17386181683024,28.48095133571681]}"
123_0,0,28.60554766562419,77.26935273153214,P_2024_123_0,2024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26935273153214,28.60554766562419]}"
124_0,4,28.65764995210312,77.02680760481987,P_2024_124_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02680760481987,28.65764995210312]}"
125_0,6,28.619291889471217,76.97686127502283,P_2024_125_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97686127502283,28.619291889471217]}"
126_0,6,28.624412286590697,77.14709202136348,P_2024_126_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14709202136348,28.624412286590697]}"
127_0,6,28.68468924215512,77.18823486137615,P_2024_127_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18823486137615,28.68468924215512]}"
128_0,4,28.842343574518093,77.05196043277522,P_2024_128_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05196043277522,28.842343574518093]}"
129_0,6,28.582371131293904,76.90760116661721,P_2024_129_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.90760116661721,28.582371131293904]}"
130_0,4,28.718016739195953,77.23431843545148,P_2024_130_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23431843545148,28.718016739195953]}"
131_0,6,28.63330560790348,77.00947011983637,P_2024_131_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00947011983637,28.63330560790348]}"
132_0,6,28.772903803055655,77.09696602850961,P_2024_132_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09696602850961,28.772903803055655]}"
133_0,1,28.450408616056748,77.12086121506718,P_2024_133_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12086121506718,28.450408616056748]}"
134_0,6,28.559913249190917,77.13801903699387,P_2024_134_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13801903699387,28.559913249190917]}"
135_0,6,28.672202659705857,77.25587800227035,P_2024_135_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25587800227035,28.672202659705857]}"
136_0,4,28.595756029027285,76.89610273098049,P_2024_136_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.89610273098049,28.595756029027285]}"
137_0,6,28.57239983164018,77.21257920557579,P_2024_137_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21257920557579,28.57239983164018]}"
138_0,4,28.74496619771954,77.22434713579776,P_2024_138_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22434713579776,28.74496619771954]}"
139_0,6,28.438461022777958,77.17781440408037,P_2024_139_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17781440408037,28.438461022777958]}"
140_0,6,28.714333646531063,77.21572330907021,P_2024_140_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21572330907021,28.714333646531063]}"
141_0,4,28.574196462208416,76.93895237003298,P_2024_141_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93895237003298,28.574196462208416]}"
142_0,6,28.592072936362396,77.18383311648397,P_2024_142_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18383311648397,28.592072936362396]}"
143_0,6,28.751164573179963,77.17925170853495,P_2024_143_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17925170853495,28.751164573179963]}"
144_0,4,28.605457834095777,76.91793179238458,P_2024_144_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91793179238458,28.605457834095777]}"
145_0,6,28.606356149379895,77.29818865215238,P_2024_145_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29818865215238,28.606356149379895]}"
146_0,6,28.70831493412746,77.13712072170975,P_2024_146_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13712072170975,28.70831493412746]}"
147_0,6,28.560362406832976,77.22829972304788,P_2024_147_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22829972304788,28.560362406832976]}"
148_0,6,28.52784339354785,77.12804773734014,P_2024_148_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12804773734014,28.52784339354785]}"
149_0,4,28.47439363414274,77.15113444014202,P_2024_149_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15113444014202,28.47439363414274]}"
150_0,4,28.865699771905202,77.0594164496334,P_2024_150_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0594164496334,28.865699771905202]}"
151_0,4,28.759249410737038,77.00578702717148,P_2024_151_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00578702717148,28.759249410737038]}"
152_0,6,28.80677028926696,77.05995543880388,P_2024_152_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05995543880388,28.80677028926696]}"
153_0,6,28.66537546354655,77.29738016839667,P_2024_153_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29738016839667,28.66537546354655]}"
154_0,1,28.534041769008276,77.17601777351213,P_2024_154_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17601777351213,28.534041769008276]}"
155_0,6,28.48229880864299,77.12086121506718,P_2024_155_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12086121506718,28.48229880864299]}"
156_0,4,28.55128942246337,76.97955622087518,P_2024_156_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97955622087518,28.55128942246337]}"
157_0,4,28.751164573179963,76.98287998742643,P_2024_157_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98287998742643,28.751164573179963]}"
158_0,4,28.76077654672004,77.08016753269656,P_2024_158_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08016753269656,28.76077654672004]}"
159_0,4,28.795451516687056,76.96302721964739,P_2024_159_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96302721964739,28.795451516687056]}"
160_0,6,28.616057954448387,77.28704954262929,P_2024_160_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28704954262929,28.616057954448387]}"
161_0,6,28.500893935024266,77.2450083873325,P_2024_161_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2450083873325,28.500893935024266]}"
162_0,4,28.8476436346944,77.17574827892689,P_2024_162_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17574827892689,28.8476436346944]}"
163_0,6,28.60159507837406,77.24967962680992,P_2024_163_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24967962680992,28.60159507837406]}"
164_0,6,28.6199207101701,76.9639255349315,P_2024_164_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9639255349315,28.6199207101701]}"
165_0,6,28.632497124147775,77.11574081794771,P_2024_165_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11574081794771,28.632497124147775]}"
166_0,6,28.798595620181473,77.11654930170342,P_2024_166_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11654930170342,28.798595620181473]}"
