system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,Year,label,.geo
18,Not checked,0,28.64929561996081,77.07082505374173,18,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07082505374173,28.64929561996081]}"
19,Not checked,0,28.56512347783881,76.90481638923644,19,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.90481638923644,28.56512347783881]}"
20,Not checked,0,28.745684849946834,77.17242451237564,20,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17242451237564,28.745684849946834]}"
21,Not checked,0,28.730952479287275,77.21778943422368,21,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21778943422368,28.730952479287275]}"
22,Not checked,0,28.68298244311529,77.25363221406005,22,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25363221406005,28.68298244311529]}"
23,Not checked,0,28.54616902534389,77.0135125386149,23,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0135125386149,28.54616902534389]}"
24,Not checked,0,28.641929434631027,77.26324418760012,24,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26324418760012,28.641929434631027]}"
25,Not checked,0,28.70957257552523,77.24231344148015,25,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24231344148015,28.70957257552523]}"
26,Not checked,0,28.694391047223608,77.03884502962707,26,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03884502962707,28.694391047223608]}"
27,Not checked,0,28.808926245948847,76.94272529422628,27,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94272529422628,28.808926245948847]}"
28,Not checked,0,28.752152719992495,77.22937770138883,28,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22937770138883,28.752152719992495]}"
29,Not checked,0,28.711099711508233,77.09409141960042,29,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09409141960042,28.711099711508233]}"
30,Not checked,1,28.622974982136107,77.25542884462828,30,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25542884462828,28.622974982136107]}"
31,Not checked,1,28.45472052942052,77.11295604056693,31,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11295604056693,28.45472052942052]}"
32,Not checked,1,28.615249470692678,77.25830345353747,32,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25830345353747,28.615249470692678]}"
33,Not checked,1,28.526585752150083,77.17484996364277,33,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17484996364277,28.526585752150083]}"
34,Not checked,1,28.45364255107958,77.12337649786272,34,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12337649786272,28.45364255107958]}"
35,Not checked,1,28.619561384056453,77.26018991563413,35,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26018991563413,28.619561384056453]}"
36,Not checked,1,28.60464935034007,77.14664286372141,36,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14664286372141,28.60464935034007]}"
37,Not checked,1,28.608332443004958,77.24375074593473,37,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24375074593473,28.608332443004958]}"
38,Not checked,1,28.59180344177716,77.01243456027396,38,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01243456027396,28.59180344177716]}"
39,Not checked,1,28.5785982071006,76.84597673812661,39,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.84597673812661,28.5785982071006]}"
40,Not checked,1,28.4207642116808,77.17682625726783,40,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17682625726783,28.4207642116808]}"
41,Not checked,1,28.556948808753322,77.13613257489722,41,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13613257489722,28.556948808753322]}"
42,Not checked,1,28.72565241911097,77.13478510197103,42,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13478510197103,28.72565241911097]}"
43,Not checked,1,28.662950012279424,76.98916819441526,43,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98916819441526,28.662950012279424]}"
44,Not checked,1,28.605008676453718,77.15787180477291,44,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15787180477291,28.605008676453718]}"
45,Not checked,1,28.468015595625488,77.11017126318616,45,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11017126318616,28.468015595625488]}"
46,Not checked,1,28.553894536787315,77.22389797815569,46,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22389797815569,28.553894536787315]}"
47,Not checked,1,28.674268784859333,77.21850808645098,47,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21850808645098,28.674268784859333]}"
48,Not checked,1,28.426872755612816,77.21617246671227,48,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21617246671227,28.426872755612816]}"
49,Not checked,1,28.482029314057755,77.1946128998934,49,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1946128998934,28.482029314057755]}"
50,Not checked,1,28.611207051914143,77.2667476172082,50,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2667476172082,28.611207051914143]}"
51,Not checked,1,28.72951517483268,77.10307457244161,51,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10307457244161,28.72951517483268]}"
52,Not checked,1,28.504127870047093,77.1104407577714,52,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1104407577714,28.504127870047093]}"
53,Not checked,1,28.582101636708668,77.1254426230162,53,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1254426230162,28.582101636708668]}"
54,Not checked,1,28.44447973518156,77.16766344136981,54,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16766344136981,28.44447973518156]}"
55,Not checked,1,28.459930758068413,77.11080008388505,55,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11080008388505,28.459930758068413]}"
56,Not checked,1,28.605727328681013,77.1592192776991,56,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1592192776991,28.605727328681013]}"
57,Not checked,1,28.663848327563546,77.07729292378738,57,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07729292378738,28.663848327563546]}"
58,Not checked,1,28.51185338149052,77.32136518648267,58,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32136518648267,28.51185338149052]}"
59,Not checked,1,28.527753562019438,77.16416001176175,59,-1,2022,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16416001176175,28.527753562019438]}"
60,Not checked,2,28.52730440437738,77.19901464478558,60,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19901464478558,28.52730440437738]}"
61,Not checked,2,28.58991697968051,77.20377571579142,61,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20377571579142,28.58991697968051]}"
62,Not checked,2,28.538982503070933,77.10657800204969,62,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10657800204969,28.538982503070933]}"
63,Not checked,2,28.56233870045804,77.09516939794136,63,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09516939794136,28.56233870045804]}"
64,Not checked,2,28.562159037401216,77.09498973488455,64,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09498973488455,28.562159037401216]}"
65,Not checked,2,28.714782804173122,77.1908399757001,65,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1908399757001,28.714782804173122]}"
66,Not checked,2,28.58946782203845,77.20386554731982,66,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20386554731982,28.58946782203845]}"
67,Not checked,2,28.527124741320556,77.19802649797305,67,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19802649797305,28.527124741320556]}"
68,Not checked,2,28.563955667969456,77.09507956641295,68,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09507956641295,28.563955667969456]}"
69,Not checked,2,28.54167744892329,77.08843203331047,69,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08843203331047,28.54167744892329]}"
70,Not checked,2,28.528472214246733,77.19829599255829,70,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19829599255829,28.528472214246733]}"
71,Not checked,2,28.561799711287566,77.10451187689621,71,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10451187689621,28.561799711287566]}"
72,Not checked,2,28.590815294964628,77.20422487343347,72,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20422487343347,28.590815294964628]}"
73,Not checked,2,28.541587617394878,77.29064280376578,73,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29064280376578,28.541587617394878]}"
74,Not checked,2,28.56251836351486,77.09481007182772,74,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09481007182772,28.56251836351486]}"
75,Not checked,2,28.583179615049612,77.20844695526884,75,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20844695526884,28.583179615049612]}"
76,Not checked,2,28.527034909792143,77.19910447631399,76,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19910447631399,28.527034909792143]}"
77,Not checked,2,28.55128942246337,77.21850808645098,77,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21850808645098,28.55128942246337]}"
78,Not checked,2,28.591174621078277,77.20386554731982,78,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20386554731982,28.591174621078277]}"
79,Not checked,2,28.665555126603373,77.13200032459027,79,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13200032459027,28.665555126603373]}"
80,Not checked,2,28.66645344188749,77.01333287555808,80,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01333287555808,28.66645344188749]}"
81,Not checked,2,28.571771010941294,77.12274767716383,81,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12274767716383,28.571771010941294]}"
82,Not checked,2,28.54167744892329,77.08798287566842,82,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08798287566842,28.54167744892329]}"
83,Not checked,2,28.743439061736535,77.01297354944442,83,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01297354944442,28.743439061736535]}"
84,Not checked,2,28.714333646531063,77.19039081805803,84,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19039081805803,28.714333646531063]}"
85,Not checked,2,28.593061083174927,77.16029725604004,85,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16029725604004,28.593061083174927]}"
86,Not checked,2,28.619112226414394,77.19470273142181,86,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19470273142181,28.619112226414394]}"
87,Not checked,2,28.53053833940021,77.22910820680359,87,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22910820680359,28.53053833940021]}"
88,Not checked,2,28.74370855632177,77.01243456027396,88,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01243456027396,28.74370855632177]}"
89,Not checked,2,28.591264452606687,77.20467403107554,89,-1,2022,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20467403107554,28.591264452606687]}"
90,Not checked,3,28.724574440770024,76.95422372986302,90,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95422372986302,28.724574440770024]}"
91,Not checked,3,28.743439061736535,77.01432102237061,91,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01432102237061,28.743439061736535]}"
92,Not checked,3,28.740115295185294,77.0156684952968,92,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0156684952968,28.740115295185294]}"
93,Not checked,3,28.51733310472365,76.91631482487317,93,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91631482487317,28.51733310472365]}"
94,Not checked,3,28.696187677791848,77.02887372997334,94,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02887372997334,28.696187677791848]}"
95,Not checked,3,28.715321793343595,77.04234845923514,95,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04234845923514,28.715321793343595]}"
96,Not checked,3,28.71648960321295,77.04342643757609,96,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04342643757609,28.71648960321295]}"
97,Not checked,3,28.750535752481078,77.0164769790525,97,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0164769790525,28.750535752481078]}"
98,Not checked,3,28.749457774140136,77.01477018001268,98,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01477018001268,28.749457774140136]}"
99,Not checked,3,28.716579434741362,77.04378576368973,99,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04378576368973,28.716579434741362]}"
100,Not checked,3,28.724125283127965,76.9548525505619,100,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9548525505619,28.724125283127965]}"
101,Not checked,3,28.696008014735025,77.02869406691653,101,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02869406691653,28.696008014735025]}"
102,Not checked,3,28.741193273526235,77.01683630516615,102,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01683630516615,28.741193273526235]}"
103,Not checked,3,28.719903201292603,77.033814464036,103,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.033814464036,28.719903201292603]}"
104,Not checked,3,28.69591818320661,77.0330958118087,104,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0330958118087,28.69591818320661]}"
105,Not checked,3,28.720442190463075,76.95134912095384,105,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95134912095384,28.720442190463075]}"
106,Not checked,3,28.694211384166785,77.03507210543377,106,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03507210543377,28.694211384166785]}"
107,Not checked,3,28.65854826738724,77.25749496978176,107,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25749496978176,28.65854826738724]}"
108,Not checked,3,28.51877040917824,76.9187402761403,108,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9187402761403,28.51877040917824]}"
109,Not checked,3,28.72008286434943,77.0345331162633,109,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0345331162633,28.72008286434943]}"
110,Not checked,3,28.746583165230952,77.0172854628082,110,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0172854628082,28.746583165230952]}"
111,Not checked,3,28.715770950985654,77.04100098630896,111,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04100098630896,28.715770950985654]}"
112,Not checked,3,28.715142130286768,77.04423492133179,112,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04423492133179,28.715142130286768]}"
113,Not checked,3,28.739755969071645,77.01656681058091,113,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01656681058091,28.739755969071645]}"
114,Not checked,3,28.625220770346406,77.25596783379876,114,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25596783379876,28.625220770346406]}"
115,Not checked,3,28.749457774140136,77.01450068542744,115,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01450068542744,28.749457774140136]}"
116,Not checked,3,28.719813369764193,77.03246699110983,116,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03246699110983,28.719813369764193]}"
117,Not checked,3,28.716669266269772,77.19155862792739,117,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19155862792739,28.716669266269772]}"
118,Not checked,3,28.719454043650543,77.03372463250759,118,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03372463250759,28.719454043650543]}"
119,Not checked,3,28.721250674218783,76.9992293255974,119,-1,2022,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9992293255974,28.721250674218783]}"
120,Not checked,4,28.780449651442257,77.1000203004756,120,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1000203004756,28.780449651442257]}"
121,Not checked,4,28.587491528413388,76.85055814607563,121,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.85055814607563,28.587491528413388]}"
122,Not checked,4,28.536557051803808,76.89161115455988,122,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.89161115455988,28.536557051803808]}"
123,Not checked,4,28.810094055818205,77.17970086617701,123,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17970086617701,28.810094055818205]}"
124,Not checked,4,28.875850734615753,77.07693359767374,124,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07693359767374,28.875850734615753]}"
125,Not checked,4,28.800841408391772,76.94847451204465,125,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94847451204465,28.800841408391772]}"
126,Not checked,4,28.71891505448007,77.0247414796664,126,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0247414796664,28.71891505448007]}"
127,Not checked,4,28.737869506974995,76.98629358550608,127,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98629358550608,28.737869506974995]}"
128,Not checked,4,28.598091648765998,76.99860050489852,128,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99860050489852,28.598091648765998]}"
129,Not checked,4,28.538802840014107,76.87346518582066,129,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87346518582066,28.538802840014107]}"
130,Not checked,4,28.752242551520908,77.2164419612975,130,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2164419612975,28.752242551520908]}"
131,Not checked,4,28.522633164899958,76.88388564311646,131,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.88388564311646,28.522633164899958]}"
132,Not checked,4,28.63007167288065,76.91658431945841,132,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91658431945841,28.63007167288065]}"
133,Not checked,4,28.75188322540726,76.95808648558473,133,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95808648558473,28.75188322540726]}"
134,Not checked,4,28.55209790621908,77.15885995158544,134,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15885995158544,28.55209790621908]}"
135,Not checked,4,28.761046041305278,77.0804370272818,135,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0804370272818,28.761046041305278]}"
136,Not checked,4,28.83237227486437,77.02114821852992,136,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02114821852992,28.83237227486437]}"
137,Not checked,4,28.799763430050827,76.96859677440892,137,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96859677440892,28.799763430050827]}"
138,Not checked,4,28.417530276657974,77.19299593238198,138,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19299593238198,28.417530276657974]}"
139,Not checked,4,28.590725463436215,76.96554250244291,139,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96554250244291,28.590725463436215]}"
140,Not checked,4,28.556948808753322,76.85028865149039,140,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.85028865149039,28.556948808753322]}"
141,Not checked,4,28.573118483867475,76.91370971054923,141,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91370971054923,28.573118483867475]}"
142,Not checked,4,28.7536798559755,77.04082132325213,142,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04082132325213,28.7536798559755]}"
143,Not checked,4,28.811621191801205,76.96859677440892,143,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96859677440892,28.811621191801205]}"
144,Not checked,4,28.81225001250009,77.16739394678457,144,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16739394678457,28.81225001250009]}"
145,Not checked,4,28.81728057809116,77.0675911187189,145,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0675911187189,28.81728057809116]}"
146,Not checked,4,28.77811403170355,76.99177330873921,146,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99177330873921,28.77811403170355]}"
147,Not checked,4,28.826802720102826,77.18455176871126,147,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18455176871126,28.826802720102826]}"
148,Not checked,4,28.8498894229047,77.18589924163744,148,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18589924163744,28.8498894229047]}"
149,Not checked,4,28.78134796672638,77.20476386260395,149,-1,2022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20476386260395,28.78134796672638]}"
150,Not checked,5,28.765447786197463,77.06974707540078,150,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06974707540078,28.765447786197463]}"
151,Not checked,5,28.7762275696069,77.07082505374173,151,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07082505374173,28.7762275696069]}"
152,Not checked,5,28.757183285583565,77.10127794187338,152,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10127794187338,28.757183285583565]}"
153,Not checked,5,28.74505602924795,77.07369966265091,153,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07369966265091,28.74505602924795]}"
154,Not checked,5,28.423189662947927,77.20620116705854,154,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20620116705854,28.423189662947927]}"
155,Not checked,5,28.423279494476336,77.16703462067093,155,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16703462067093,28.423279494476336]}"
156,Not checked,5,28.463973176846952,77.12059172048195,156,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12059172048195,28.463973176846952]}"
157,Not checked,5,28.490203983143243,77.25345255100322,157,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25345255100322,28.490203983143243]}"
158,Not checked,5,28.61659694361886,77.16011759298321,158,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16011759298321,28.61659694361886]}"
159,Not checked,5,28.817999230318456,77.12687992747078,159,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12687992747078,28.817999230318456]}"
160,Not checked,5,28.55030127565084,77.04333660604767,160,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04333660604767,28.55030127565084]}"
161,Not checked,5,28.758890084623392,77.02016007171738,161,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02016007171738,28.758890084623392]}"
162,Not checked,5,28.824916258006176,77.12517312843096,162,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12517312843096,28.824916258006176]}"
163,Not checked,5,28.430376185220883,77.2209335377181,163,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2209335377181,28.430376185220883]}"
164,Not checked,5,28.48454459685329,77.2059316724733,164,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2059316724733,28.48454459685329]}"
165,Not checked,5,28.67696373071169,77.12256801410702,165,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12256801410702,28.67696373071169]}"
166,Not checked,5,28.421393032379687,77.20368588426301,166,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20368588426301,28.421393032379687]}"
167,Not checked,5,28.82572474176188,77.12867655803902,167,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12867655803902,28.82572474176188]}"
168,Not checked,5,28.442413610028083,77.13020369402203,168,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13020369402203,28.442413610028083]}"
