system:index,DW_Class,Latitude,Longitude,Point_ID,Year,array,.geo
14_0,,28.680826486433403,77.1337969551585,P_2020_14_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1337969551585,28.680826486433403]}"
15_0,,28.65441601708029,76.98503594410832,P_2020_15_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98503594410832,28.65441601708029]}"
16_0,,28.59404922998746,77.16640579997204,P_2020_16_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16640579997204,28.59404922998746]}"
17_0,,28.421393032379687,77.17053805027899,P_2020_17_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17053805027899,28.421393032379687]}"
18_0,,28.722328652559725,77.22210134758745,P_2020_18_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22210134758745,28.722328652559725]}"
19_0,,28.789792130397103,77.01243456027396,P_2020_19_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01243456027396,28.789792130397103]}"
20_0,,28.532245138440036,76.89206031220195,P_2020_20_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.89206031220195,28.532245138440036]}"
21_0,,28.710830216922997,76.95736783335744,P_2020_21_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95736783335744,28.710830216922997]}"
22_0,,28.819706029358283,77.00318191284752,P_2020_22_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00318191284752,28.819706029358283]}"
23_0,,28.73131180540092,76.98925802594367,P_2020_23_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98925802594367,28.73131180540092]}"
24_0,,28.733647425139633,77.05169093818998,P_2020_24_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05169093818998,28.733647425139633]}"
25_0,,28.663848327563546,77.21132156417802,P_2020_25_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21132156417802,28.663848327563546]}"
26_0,,28.531706149269564,77.25390170864529,P_2020_26_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25390170864529,28.531706149269564]}"
27_0,,28.76859188969188,76.98404779729579,P_2020_27_0,2020,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98404779729579,28.76859188969188]}"
28_0,,28.526316257564847,77.17664659421101,P_2020_28_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17664659421101,28.526316257564847]}"
29_0,,28.84953009679105,77.10675766510651,P_2020_29_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10675766510651,28.84953009679105]}"
30_0,,28.528023056604674,77.32055670272696,P_2020_30_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32055670272696,28.528023056604674]}"
31_0,,28.667082262586376,77.20287740050729,P_2020_31_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20287740050729,28.667082262586376]}"
32_0,,28.836504525171318,77.1908399757001,P_2020_32_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1908399757001,28.836504525171318]}"
33_0,,28.57060320107194,77.25506951851465,P_2020_33_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25506951851465,28.57060320107194]}"
34_0,,28.651810902756342,77.10136777340179,P_2020_34_0,2020,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10136777340179,28.651810902756342]}"
35_0,,28.49101246689895,77.1126865459817,P_2020_35_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1126865459817,28.49101246689895]}"
36_0,,28.802997365073658,77.02905339303017,P_2020_36_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02905339303017,28.802997365073658]}"
37_0,,28.532065475383213,77.02375333285387,P_2020_37_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02375333285387,28.532065475383213]}"
38_0,,28.568177749804818,77.16631596844363,P_2020_38_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16631596844363,28.568177749804818]}"
39_0,,28.757452780168798,77.07109454832697,P_2020_39_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07109454832697,28.757452780168798]}"
40_0,,28.675436594728687,77.29791915756714,P_2020_40_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29791915756714,28.675436594728687]}"
41_0,,28.609410421345903,77.29720050533984,P_2020_41_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29720050533984,28.609410421345903]}"
42_0,,28.686396041194946,77.28130032481093,P_2020_42_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28130032481093,28.686396041194946]}"
43_0,,28.834528231546255,77.13137150389139,P_2020_43_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13137150389139,28.834528231546255]}"
44_0,,28.852225042643408,77.09274394667425,P_2020_44_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09274394667425,28.852225042643408]}"
45_0,,28.6304309989943,77.26791542707755,P_2020_45_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26791542707755,28.6304309989943]}"
46_0,,28.708853923297934,77.00390056507483,P_2020_46_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00390056507483,28.708853923297934]}"
47_0,,28.655404163892822,77.0135125386149,P_2020_47_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0135125386149,28.655404163892822]}"
48_0,,28.694391047223608,77.2637831767706,P_2020_48_0,2020,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2637831767706,28.694391047223608]}"
49_0,,28.519309398348714,76.9962648851598,P_2020_49_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9962648851598,28.519309398348714]}"
50_0,,28.483017460870286,77.14475640162476,P_2020_50_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14475640162476,28.483017460870286]}"
51_0,,28.732299952213452,77.26099839938983,P_2020_51_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26099839938983,28.732299952213452]}"
52_0,,28.54724700368483,77.14834966276125,P_2020_52_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14834966276125,28.54724700368483]}"
53_0,,28.636629374454724,77.10693732816333,P_2020_53_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10693732816333,28.636629374454724]}"
54_0,,28.651900734284755,77.05968594421864,P_2020_54_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05968594421864,28.651900734284755]}"
55_0,,28.68477907368353,77.0856472559297,P_2020_55_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0856472559297,28.68477907368353]}"
56_0,,28.566650613821814,77.09436091418566,P_2020_56_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09436091418566,28.566650613821814]}"
57_0,,28.56593196159452,77.14682252677824,P_2020_57_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14682252677824,28.56593196159452]}"
58_0,,28.747571312043483,76.97461548681252,P_2020_58_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97461548681252,28.747571312043483]}"
59_0,,28.67372979568886,77.19263660626834,P_2020_59_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19263660626834,28.67372979568886]}"
60_0,,28.449330637715804,77.1796110346486,P_2020_60_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1796110346486,28.449330637715804]}"
61_0,,28.43855085430637,77.24240327300856,P_2020_61_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24240327300856,28.43855085430637]}"
62_0,,28.82383827966523,76.98431729188101,P_2020_62_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98431729188101,28.82383827966523]}"
63_0,,28.564404825611515,76.9654526709145,P_2020_63_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9654526709145,28.564404825611515]}"
64_0,,28.777485211004663,77.06579448815066,P_2020_64_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06579448815066,28.777485211004663]}"
65_0,,28.5913542841351,77.28722920568612,P_2020_65_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28722920568612,28.5913542841351]}"
66_0,,28.620369867812162,77.31974821897124,P_2020_66_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31974821897124,28.620369867812162]}"
67_0,,28.76805290052141,77.12903588415267,P_2020_67_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12903588415267,28.76805290052141]}"
68_0,,28.55407419984414,77.08807270719683,P_2020_68_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08807270719683,28.55407419984414]}"
69_0,,28.559823417662503,77.08501843523082,P_2020_69_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08501843523082,28.559823417662503]}"
70_0,,28.822490806739054,77.20188925369476,P_2020_70_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20188925369476,28.822490806739054]}"
71_0,,28.816202599750216,77.05887746046294,P_2020_71_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05887746046294,28.816202599750216]}"
72_0,,28.6529787126257,77.23863034881525,P_2020_72_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23863034881525,28.6529787126257]}"
73_0,,28.658638098915652,77.12490363384572,P_2020_73_0,2020,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12490363384572,28.658638098915652]}"
74_0,,28.47358515038703,77.19263660626834,P_2020_74_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19263660626834,28.47358515038703]}"
75_0,,28.424177809760458,77.15670399490355,P_2020_75_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15670399490355,28.424177809760458]}"
76_0,,28.541857111980114,76.87157872372401,P_2020_76_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87157872372401,28.541857111980114]}"
77_0,,28.82698238315965,77.18589924163744,P_2020_77_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18589924163744,28.82698238315965]}"
78_0,,28.687653682592714,76.96105092602232,P_2020_78_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96105092602232,28.687653682592714]}"
79_0,,28.597552659595525,76.98018504157407,P_2020_79_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98018504157407,28.597552659595525]}"
80_0,,28.717298086968658,77.06624364579272,P_2020_80_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06624364579272,28.717298086968658]}"
81_0,,28.676245078484396,76.95727800182902,P_2020_81_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95727800182902,28.676245078484396]}"
82_0,,28.716938760855008,77.23306079405371,P_2020_82_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23306079405371,28.716938760855008]}"
83_0,,28.78233611353891,77.0119854026319,P_2020_83_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0119854026319,28.78233611353891]}"
84_0,,28.44223394697126,77.12499346537413,P_2020_84_0,2020,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12499346537413,28.44223394697126]}"
85_0,,28.642288760744677,76.98135285144342,P_2020_85_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98135285144342,28.642288760744677]}"
86_0,,28.757722274754034,77.15607517420467,P_2020_86_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15607517420467,28.757722274754034]}"
87_0,,28.771107172487415,77.02492114272322,P_2020_87_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02492114272322,28.771107172487415]}"
88_0,,28.75565614960056,76.98099352532978,P_2020_88_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98099352532978,28.75565614960056]}"
89_0,,28.673011143461565,77.19003149194438,P_2020_89_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19003149194438,28.673011143461565]}"
90_0,,28.559284428492035,77.21204021640531,P_2020_90_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21204021640531,28.559284428492035]}"
91_0,,28.610129073573198,77.2389896749289,P_2020_91_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2389896749289,28.610129073573198]}"
92_0,,28.535838399576512,77.15284123918184,P_2020_92_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15284123918184,28.535838399576512]}"
93_0,,28.562698026571688,76.99150381415397,P_2020_93_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99150381415397,28.562698026571688]}"
94_0,,28.63007167288065,77.04863666622397,P_2020_94_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04863666622397,28.63007167288065]}"
95_0,,28.652799049568877,77.22362848357047,P_2020_95_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22362848357047,28.652799049568877]}"
96_0,,28.489126004802298,77.2412354631392,P_2020_96_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2412354631392,28.489126004802298]}"
97_0,,28.766974922180466,76.96662048078386,P_2020_97_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96662048078386,28.766974922180466]}"
98_0,,28.710650553866174,76.97156121484652,P_2020_98_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97156121484652,28.710650553866174]}"
99_0,,28.63231746109095,77.13388678668692,P_2020_99_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13388678668692,28.63231746109095]}"
100_0,,28.842792732160152,77.15571584809102,P_2020_100_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15571584809102,28.842792732160152]}"
101_0,,28.823029795909523,77.06588431967907,P_2020_101_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06588431967907,28.823029795909523]}"
102_0,,28.562428531986452,76.85469039638257,P_2020_102_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.85469039638257,28.562428531986452]}"
103_0,,28.739396642957995,77.04935531845128,P_2020_103_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04935531845128,28.739396642957995]}"
104_0,,28.602673056715005,76.94793552287418,P_2020_104_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94793552287418,28.602673056715005]}"
105_0,,28.630520830522713,77.20305706356412,P_2020_105_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20305706356412,28.630520830522713]}"
106_0,,28.720442190463075,77.25515935004306,P_2020_106_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25515935004306,28.720442190463075]}"
107_0,,28.857974260461773,77.05842830282087,P_2020_107_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05842830282087,28.857974260461773]}"
108_0,,28.597103501953466,77.17422114294388,P_2020_108_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17422114294388,28.597103501953466]}"
109_0,,28.535928231104926,76.9654526709145,P_2020_109_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9654526709145,28.535928231104926]}"
110_0,,28.615518965277914,77.0578893136504,P_2020_110_0,2020,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0578893136504,28.615518965277914]}"
111_0,,28.581562647538195,77.06660297190636,P_2020_111_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06660297190636,28.581562647538195]}"
112_0,,28.53844351390046,77.15382938599437,P_2020_112_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15382938599437,28.53844351390046]}"
113_0,,28.79248707624946,77.1825754750862,P_2020_113_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1825754750862,28.79248707624946]}"
114_0,,28.726101576753027,77.0502536337354,P_2020_114_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0502536337354,28.726101576753027]}"
115_0,,28.661872033938483,77.0766641030885,P_2020_115_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0766641030885,28.661872033938483]}"
116_0,,28.575543935134597,77.01171590804667,P_2020_116_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01171590804667,28.575543935134597]}"
117_0,,28.847913129279636,77.19874515020035,P_2020_117_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19874515020035,28.847913129279636]}"
118_0,,28.57796938640172,77.22820989151947,P_2020_118_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22820989151947,28.57796938640172]}"
119_0,,28.519489061405537,77.04495357355908,P_2020_119_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04495357355908,28.519489061405537]}"
120_0,,28.73616270793517,77.07855056518515,P_2020_120_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07855056518515,28.73616270793517]}"
121_0,,28.57060320107194,77.19676885657529,P_2020_121_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19676885657529,28.57060320107194]}"
122_0,,28.72196932644608,77.04306711146243,P_2020_122_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04306711146243,28.72196932644608]}"
123_0,,28.601325583788828,77.25848311659429,P_2020_123_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25848311659429,28.601325583788828]}"
124_0,,28.608781600647017,77.1923671116831,P_2020_124_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1923671116831,28.608781600647017]}"
125_0,,28.670765355251266,77.05914695504818,P_2020_125_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05914695504818,28.670765355251266]}"
126_0,,28.61030873663002,77.27860537895857,P_2020_126_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27860537895857,28.61030873663002]}"
127_0,,28.58443725644738,77.10990176860092,P_2020_127_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10990176860092,28.58443725644738]}"
128_0,,28.682712948530057,77.18239581202937,P_2020_128_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18239581202937,28.682712948530057]}"
129_0,,28.653607533324582,76.96626115467022,P_2020_129_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96626115467022,28.653607533324582]}"
130_0,,28.58030500614043,77.02932288761541,P_2020_130_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02932288761541,28.58030500614043]}"
131_0,,28.835336715301963,77.06669280343478,P_2020_131_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06669280343478,28.835336715301963]}"
132_0,,28.583718604220085,76.92520814618595,P_2020_132_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92520814618595,28.583718604220085]}"
133_0,,28.75152389929361,77.2277607338774,P_2020_133_0,2020,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2277607338774,28.75152389929361]}"
134_0,,28.5545233574862,77.29064280376578,P_2020_134_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29064280376578,28.5545233574862]}"
135_0,,28.61345284012444,77.27707824297558,P_2020_135_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27707824297558,28.61345284012444]}"
136_0,,28.826802720102826,77.00551753258624,P_2020_136_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00551753258624,28.826802720102826]}"
137_0,,28.544552057832473,77.24932030069628,P_2020_137_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24932030069628,28.544552057832473]}"
138_0,,28.540419807525524,76.92062673823695,P_2020_138_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92062673823695,28.540419807525524]}"
139_0,,28.653338038739346,77.1194239106126,P_2020_139_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1194239106126,28.653338038739346]}"
140_0,,28.679029855865164,76.94901350121512,P_2020_140_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94901350121512,28.679029855865164]}"
141_0,,28.607523959249253,77.33043817085228,P_2020_141_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.33043817085228,28.607523959249253]}"
142_0,,28.65082275594381,77.03615008377471,P_2020_142_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03615008377471,28.65082275594381]}"
143_0,,28.75835109545292,77.11627980711818,P_2020_143_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11627980711818,28.75835109545292]}"
144_0,,28.691965595956486,77.17862288783607,P_2020_144_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17862288783607,28.691965595956486]}"
145_0,,28.828419687614243,77.0842099514751,P_2020_145_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0842099514751,28.828419687614243]}"
146_0,,28.700230096570387,77.14322926564176,P_2020_146_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14322926564176,28.700230096570387]}"
147_0,,28.56188954281598,76.97461548681252,P_2020_147_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97461548681252,28.56188954281598]}"
148_0,,28.751254404708376,77.04495357355908,P_2020_148_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04495357355908,28.751254404708376]}"
149_0,,28.579137196271073,77.02141771311516,P_2020_149_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02141771311516,28.579137196271073]}"
150_0,,28.747481480515074,77.20117060146747,P_2020_150_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20117060146747,28.747481480515074]}"
151_0,,28.768322395106647,77.19676885657529,P_2020_151_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19676885657529,28.768322395106647]}"
152_0,,28.553355547616842,76.93490995125444,P_2020_152_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93490995125444,28.553355547616842]}"
153_0,,28.702745379365922,77.29764966298191,P_2020_153_0,2020,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29764966298191,28.702745379365922]}"
154_0,,28.770029194146474,77.03507210543377,P_2020_154_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03507210543377,28.770029194146474]}"
155_0,,28.698882623644206,77.28731903721453,P_2020_155_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28731903721453,28.698882623644206]}"
156_0,,28.606266317851485,77.27546127546415,P_2020_156_0,2020,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27546127546415,28.606266317851485]}"
157_0,,28.556140324997614,77.29091229835102,P_2020_157_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29091229835102,28.556140324997614]}"
158_0,,28.7288863541338,77.2014400960527,P_2020_158_0,2020,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2014400960527,28.7288863541338]}"
159_0,,28.605817160209423,76.93428113055556,P_2020_159_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93428113055556,28.605817160209423]}"
160_0,,28.420584548623978,77.18958233430233,P_2020_160_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18958233430233,28.420584548623978]}"
161_0,,28.508349951882455,77.1765567626826,P_2020_161_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1765567626826,28.508349951882455]}"
162_0,,28.65154140817111,76.97165104637493,P_2020_162_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97165104637493,28.65154140817111]}"
163_0,,28.551019927878134,77.17152619709152,P_2020_163_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17152619709152,28.551019927878134]}"
164_0,,28.705799651331926,77.31004641390275,P_2020_164_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31004641390275,28.705799651331926]}"
165_0,,28.659626245728184,76.97344767694317,P_2020_165_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97344767694317,28.659626245728184]}"
166_0,,28.725921913696205,77.13532409114151,P_2020_166_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13532409114151,28.725921913696205]}"
167_0,,28.62782588467035,76.99401909694951,P_2020_167_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99401909694951,28.62782588467035]}"
168_0,,28.53889267154252,77.16865158818234,P_2020_168_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16865158818234,28.53889267154252]}"
